x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.8295103311538696,0.7472250461578369,2.058662573745096e-07,0.8586143851280212,0.610975444316864,0.01829070970416069,0.8436952829360962,0.5005233883857727,0.019608324393630028,0.8091555237770081,0.46072885394096375,0.01653115823864937,0.7720073461532593,0.45851293206214905,0.01058218814432621,0.82839035987854,0.42545053362846375,-0.011122928000986576,0.8195405602455139,0.2682637572288513,-0.019598087295889854,0.8115423917770386,0.1709595024585724,-0.023426003754138947,0.8025699853897095,0.10057246685028076,-0.026843279600143433,0.7815340757369995,0.44837498664855957,-0.021827636286616325,0.7538952827453613,0.40114372968673706,-0.02191620133817196,0.7639374136924744,0.4529443383216858,-0.012622973881661892,0.7800036668777466,0.49714231491088867,-0.0076177180744707584,0.7449842691421509,0.5059775114059448,-0.029088599607348442,0.731352686882019,0.4983929395675659,-0.021967820823192596,0.7458981275558472,0.5324221253395081,-0.007174712605774403,0.759777307510376,0.5611996054649353,-0.0010874163126572967,0.7144896984100342,0.5746356248855591,-0.03517310693860054,0.715199887752533,0.5661971569061279,-0.025298064574599266,0.7307611703872681,0.5965818166732788,-0.010066208429634571,0.7428202033042908,0.6193744540214539,0.00037663147668354213,1
0.8290001153945923,0.7611066102981567,1.5433273858889152e-07,0.8626621961593628,0.6154626607894897,0.017639361321926117,0.8481036424636841,0.5045741200447083,0.021462323144078255,0.8161373138427734,0.46265873312950134,0.021479535847902298,0.7800173163414001,0.462537556886673,0.019149431958794594,0.8293917775154114,0.42669767141342163,-0.008472542278468609,0.8190422058105469,0.2678859233856201,-0.013708079233765602,0.810674786567688,0.17246946692466736,-0.014589511789381504,0.8011682629585266,0.10431128740310669,-0.015896683558821678,0.7790813446044922,0.45079755783081055,-0.01713389903306961,0.758901059627533,0.3980032801628113,-0.014558195136487484,0.7704867124557495,0.4483034014701843,-0.004172889050096273,0.7853653430938721,0.49376341700553894,0.0018732695607468486,0.742466390132904,0.5099513530731201,-0.022438373416662216,0.736353874206543,0.5029280185699463,-0.012688004411756992,0.7518116235733032,0.5342153310775757,0.0006050869706086814,0.7638117074966431,0.5624841451644897,0.005550997331738472,0.7125865817070007,0.5788015723228455,-0.026665154844522476,0.7193443179130554,0.5694310069084167,-0.0147202517837286,0.7348133325576782,0.5971975326538086,-0.0009488852228969336,0.7444621920585632,0.6205934286117554,0.0082442881539464,1
0.8275455236434937,0.7744259238243103,4.9211344332888984e-08,0.869742751121521,0.6438193321228027,0.014984066598117352,0.8581131100654602,0.5250707268714905,0.017328212037682533,0.8226603269577026,0.4488699436187744,0.017688602209091187,0.7839470505714417,0.4234057068824768,0.015361381694674492,0.8344579935073853,0.4349913001060486,-0.01692579686641693,0.8141348361968994,0.26971906423568726,-0.02373570017516613,0.8046783208847046,0.16747894883155823,-0.0282773207873106,0.793643057346344,0.0945262610912323,-0.03229322284460068,0.7856853008270264,0.4527944326400757,-0.02202691324055195,0.7716227173805237,0.4081833064556122,-0.015478120185434818,0.7841615080833435,0.4569808542728424,-0.0035141140688210726,0.7959674000740051,0.5004937052726746,0.001137821120209992,0.7481151819229126,0.5070363879203796,-0.023565150797367096,0.7478483319282532,0.4932348132133484,-0.011547724716365337,0.7621418833732605,0.5254700779914856,0.004197264555841684,0.7721076607704163,0.5580044388771057,0.008848529309034348,0.7165354490280151,0.5702892541885376,-0.02393656224012375,0.7256532907485962,0.5515219569206238,-0.012059024535119534,0.7402353286743164,0.5836349129676819,0.0032336737494915724,0.7468565702438354,0.613328218460083,0.012758783996105194,1
0.8321577906608582,0.7908848524093628,1.2772730428878276e-07,0.8697832226753235,0.6544468402862549,0.014776768162846565,0.8584406971931458,0.5357106328010559,0.014295019209384918,0.8258010149002075,0.4694732129573822,0.010874740779399872,0.7868868708610535,0.4488014578819275,0.0047540683299303055,0.8346253633499146,0.44459715485572815,-0.019733324646949768,0.8159609436988831,0.27358758449554443,-0.02847861684858799,0.8068258166313171,0.16911399364471436,-0.032334111630916595,0.7953993082046509,0.09365049004554749,-0.035707224160432816,0.7852771282196045,0.46360474824905396,-0.027567943558096886,0.7676738500595093,0.40560656785964966,-0.026094108819961548,0.7810068130493164,0.4559832811355591,-0.014434482902288437,0.7941086888313293,0.5033789277076721,-0.008698991499841213,0.7468112111091614,0.5183493494987488,-0.03181978315114975,0.7431177496910095,0.49681541323661804,-0.02285516820847988,0.7574407458305359,0.5313745141029358,-0.0057307761162519455,0.7676423788070679,0.5661154985427856,0.0005858417716808617,0.7146574258804321,0.5821148753166199,-0.035229526460170746,0.7230706810951233,0.5636734962463379,-0.024486545473337173,0.7386476397514343,0.5954344272613525,-0.008298307657241821,0.7463104128837585,0.6239691376686096,0.0021739269141107798,1
0.8369858264923096,0.7903852462768555,1.1677778388730076e-07,0.8800973296165466,0.6577606201171875,0.007193213794380426,0.8751794099807739,0.5301253199577332,0.0029171735513955355,0.8353754878044128,0.450231671333313,-0.0029323268681764603,0.793465793132782,0.4215071499347687,-0.010961666703224182,0.835752546787262,0.4344572424888611,-0.0259284358471632,0.8155931234359741,0.26676785945892334,-0.0378093421459198,0.8064648509025574,0.1606476902961731,-0.04433343559503555,0.7962031960487366,0.08354943990707397,-0.049596142023801804,0.7866607308387756,0.45302364230155945,-0.03252437338232994,0.7788671255111694,0.40343812108039856,-0.035928916186094284,0.792863667011261,0.4530702531337738,-0.02718237228691578,0.8053603768348694,0.4997132122516632,-0.023111658170819283,0.7497914433479309,0.507416844367981,-0.03608638048171997,0.7553814649581909,0.49043363332748413,-0.03299298882484436,0.7686731815338135,0.5259571075439453,-0.016002962365746498,0.77933269739151,0.5627857446670532,-0.008880618028342724,0.7190886735916138,0.5711742639541626,-0.039497993886470795,0.7306352257728577,0.5557583570480347,-0.03390113636851311,0.7456934452056885,0.5910975933074951,-0.018003132194280624,0.7526720762252808,0.623248279094696,-0.0068645472638309,1
0.8351060152053833,0.7887423038482666,1.2501345736382063e-07,0.8797118067741394,0.6537555456161499,0.01322396844625473,0.8735871315002441,0.5359904766082764,0.013420308008790016,0.8410508036613464,0.4651857912540436,0.010878427885472775,0.8022909760475159,0.4394433796405792,0.005943900905549526,0.8307937383651733,0.42490604519844055,-0.016083944588899612,0.8150047659873962,0.25716543197631836,-0.022008856758475304,0.8068637847900391,0.153619647026062,-0.026162536814808846,0.7973102927207947,0.0787796676158905,-0.03013565205037594,0.7794725894927979,0.44407105445861816,-0.022251861169934273,0.7835613489151001,0.39742958545684814,-0.016563160344958305,0.7981088757514954,0.44574612379074097,-0.005385250318795443,0.8087071776390076,0.4929325580596924,-0.0015268553979694843,0.7443411350250244,0.5035568475723267,-0.024947408586740494,0.7593553066253662,0.4817185401916504,-0.014315375126898289,0.7737281322479248,0.5157778263092041,0.0016800746088847518,0.7829518914222717,0.5562756657600403,0.0063690440729260445,0.7170940041542053,0.5711210370063782,-0.02691500633955002,0.735814094543457,0.5513300895690918,-0.01579197496175766,0.7517815828323364,0.583549976348877,0.00043400932918302715,0.7595688104629517,0.6193485856056213,0.010783558711409569,1
0.8366400003433228,0.7926267385482788,9.877000906044486e-08,0.8815131783485413,0.6551540493965149,0.013041787780821323,0.8755373358726501,0.534246563911438,0.01359296403825283,0.843245804309845,0.46396759152412415,0.010972041636705399,0.8035309314727783,0.4445926249027252,0.005827952641993761,0.830786943435669,0.42484334111213684,-0.013180061243474483,0.8143042325973511,0.2590049207210541,-0.01818598061800003,0.8059647679328918,0.15740486979484558,-0.0221094973385334,0.7953861951828003,0.08341172337532043,-0.026483727619051933,0.7810583114624023,0.44400638341903687,-0.02043074741959572,0.782296895980835,0.3980533182621002,-0.01632591336965561,0.7968331575393677,0.44723597168922424,-0.006894668564200401,0.8072324991226196,0.49332568049430847,-0.0039230757392942905,0.7462615370750427,0.5024162530899048,-0.024344734847545624,0.7578124403953552,0.48338016867637634,-0.014658396132290363,0.7719592452049255,0.5175356864929199,0.0004583326808642596,0.7815987467765808,0.5563886165618896,0.004768913611769676,0.7181991338729858,0.5688583850860596,-0.02775639481842518,0.7326380014419556,0.5513898134231567,-0.017671266570687294,0.7480774521827698,0.5838580131530762,-0.002279524924233556,0.7563126087188721,0.6188866496086121,0.007618485949933529,1
0.8390006422996521,0.7855830192565918,7.941445545611714e-08,0.883334755897522,0.6485723257064819,0.015624651685357094,0.8809220194816589,0.5328740477561951,0.015394328162074089,0.851544976234436,0.46338170766830444,0.011604654602706432,0.8114621639251709,0.44698604941368103,0.0051410011947155,0.8342550992965698,0.4216422736644745,-0.01456447970122099,0.8156701922416687,0.2550280690193176,-0.0188968013972044,0.8060967922210693,0.15440815687179565,-0.021407928317785263,0.7958269715309143,0.08173364400863647,-0.024160902947187424,0.7844974398612976,0.4391095042228699,-0.022746799513697624,0.7887341976165771,0.3979562819004059,-0.016929633915424347,0.8014153242111206,0.4461427927017212,-0.006254537962377071,0.8111750483512878,0.49204713106155396,-0.0026996019296348095,0.7492523789405823,0.49710944294929504,-0.026963507756590843,0.764282763004303,0.4781593382358551,-0.016120972111821175,0.776565432548523,0.5134304761886597,-0.0007632516790181398,0.785413384437561,0.5539335012435913,0.003519515274092555,0.7213077545166016,0.562440812587738,-0.030290238559246063,0.7369921207427979,0.5454834699630737,-0.01870395801961422,0.7521800994873047,0.5786627531051636,-0.0023415505420416594,0.760402500629425,0.6154381036758423,0.008205684833228588,1
0.8399332761764526,0.7883983850479126,1.0116769288970318e-07,0.8858934640884399,0.6468387842178345,0.019053922966122627,0.8819456100463867,0.5286461114883423,0.021731136366724968,0.853987455368042,0.4596482515335083,0.020634768530726433,0.8136520981788635,0.4446914494037628,0.01651434227824211,0.8358728289604187,0.42589473724365234,-0.012523475103080273,0.8173037767410278,0.2566697597503662,-0.01450426783412695,0.8077095746994019,0.15535792708396912,-0.01593722403049469,0.797572135925293,0.08095565438270569,-0.018318939954042435,0.7834472060203552,0.4460856318473816,-0.020747346803545952,0.7900737524032593,0.39260804653167725,-0.011182808317244053,0.8050124645233154,0.4378109276294708,0.0009374677902087569,0.8157341480255127,0.4845329523086548,0.004608448129147291,0.7479508519172668,0.5061987042427063,-0.024509023874998093,0.7652329206466675,0.47714468836784363,-0.008790072053670883,0.7792407870292664,0.5093451142311096,0.007757206913083792,0.7883118987083435,0.5505234003067017,0.01138586550951004,0.7214794158935547,0.5735828876495361,-0.027147043496370316,0.7401204109191895,0.54742032289505,-0.011359309777617455,0.7561578750610352,0.5776546001434326,0.006328973453491926,0.7644590735435486,0.6149505376815796,0.016682719811797142,1
0.8373647332191467,0.7928689122200012,1.2376860070162365e-07,0.8842458128929138,0.6501951217651367,0.01566532626748085,0.8788602948188782,0.5311794281005859,0.017524534836411476,0.85112464427948,0.4659343361854553,0.01622007042169571,0.8094343543052673,0.45807933807373047,0.011806896887719631,0.8320693969726562,0.4251701831817627,-0.013729128986597061,0.8145785927772522,0.25882506370544434,-0.017153652384877205,0.8050768375396729,0.15755465626716614,-0.02054264023900032,0.7944489121437073,0.08341491222381592,-0.024607429280877113,0.7801453471183777,0.4467458724975586,-0.020681818947196007,0.7881891131401062,0.3945859968662262,-0.013178728520870209,0.8056735992431641,0.4417612552642822,-0.002912395866587758,0.8174497485160828,0.4896901845932007,-0.000274801830528304,0.7448763847351074,0.5097959041595459,-0.023666933178901672,0.7616428136825562,0.47962382435798645,-0.012233773246407509,0.7782863974571228,0.5117162466049194,0.0026687642093747854,0.788068950176239,0.5527704954147339,0.006313084624707699,0.7196294665336609,0.5805848240852356,-0.02539682760834694,0.7386178374290466,0.5533446073532104,-0.013307875953614712,0.7566994428634644,0.5820305347442627,0.003531702794134617,0.7660923600196838,0.6196035146713257,0.013910219073295593,1
0.8369425535202026,0.794505774974823,9.167388270725496e-08,0.8855188488960266,0.6484905481338501,0.016895350068807602,0.8812237977981567,0.5315048694610596,0.019209472462534904,0.8548481464385986,0.4569023549556732,0.018754824995994568,0.8152896761894226,0.4379951059818268,0.015433271415531635,0.8330061435699463,0.42678385972976685,-0.016252780333161354,0.8141397833824158,0.25775814056396484,-0.019628969952464104,0.8043335676193237,0.15673834085464478,-0.022145921364426613,0.793707549571991,0.08387231826782227,-0.02493201196193695,0.7795488238334656,0.4464799761772156,-0.02227126993238926,0.7868427634239197,0.394183874130249,-0.012679564766585827,0.802657961845398,0.44037458300590515,0.00023595978564117104,0.8144533634185791,0.4893340766429901,0.004455378279089928,0.7438479661941528,0.508311927318573,-0.02404511533677578,0.7606295943260193,0.47937875986099243,-0.011036982759833336,0.7761430144309998,0.509718120098114,0.004349057096987963,0.7862042188644409,0.5516468286514282,0.00793234072625637,0.7183628082275391,0.5772151350975037,-0.02436428889632225,0.737206220626831,0.553027868270874,-0.011163396760821342,0.7546935677528381,0.5812650322914124,0.0054991282522678375,0.7639068365097046,0.6187795400619507,0.015551840886473656,1
0.8359372615814209,0.78407222032547,8.390833983185075e-08,0.8783072233200073,0.6409476399421692,0.020059973001480103,0.8668737411499023,0.5262131690979004,0.023021303117275238,0.8372355103492737,0.46425557136535645,0.021899407729506493,0.798060953617096,0.45402538776397705,0.01770634762942791,0.831233024597168,0.42381802201271057,-0.012196213938295841,0.8137180209159851,0.2584559917449951,-0.015606358647346497,0.8035398125648499,0.1598825752735138,-0.017667829990386963,0.7920303344726562,0.08941581845283508,-0.02045251801609993,0.7826825976371765,0.4428040683269501,-0.020896267145872116,0.7747437357902527,0.4072461426258087,-0.012107758782804012,0.7871288061141968,0.4541698098182678,-0.00014574571105185896,0.7992652058601379,0.4973612427711487,0.003284661564975977,0.7465978860855103,0.5037739276885986,-0.025326162576675415,0.7503181099891663,0.49696967005729675,-0.01139860786497593,0.7638906240463257,0.5267831087112427,0.003378512104973197,0.7751646637916565,0.561772882938385,0.006260844878852367,0.7172243595123291,0.5720532536506653,-0.02840748429298401,0.7286830544471741,0.5628128051757812,-0.014795990660786629,0.7444330453872681,0.5920209884643555,0.0006045192130841315,0.7541181445121765,0.6245778203010559,0.009666007943451405,1
0.82844477891922,0.7742702960968018,9.556750057981844e-08,0.8628169298171997,0.6331695318222046,0.012279967777431011,0.8514856100082397,0.5133253335952759,0.010401989333331585,0.811103343963623,0.46690377593040466,0.0042826640419662,0.7650980353355408,0.46526864171028137,-0.005525676999241114,0.8344167470932007,0.42728710174560547,-0.010262466967105865,0.8195813894271851,0.26747816801071167,-0.021377235651016235,0.8081470727920532,0.16582992672920227,-0.02810532972216606,0.7966915965080261,0.09074023365974426,-0.03348543494939804,0.7917455434799194,0.44410958886146545,-0.020372748374938965,0.7456972599029541,0.3912411630153656,-0.028708187863230705,0.7444769144058228,0.4461391270160675,-0.0251960176974535,0.7576442956924438,0.49038660526275635,-0.02267494611442089,0.7520238161087036,0.49322646856307983,-0.02790600247681141,0.7194419503211975,0.4451451003551483,-0.03140225633978844,0.7249881625175476,0.4910183846950531,-0.017306916415691376,0.7383054494857788,0.5309860706329346,-0.00848057959228754,0.7187395095825195,0.5515897870063782,-0.03437849506735802,0.7019183039665222,0.5090382695198059,-0.032397471368312836,0.7123276591300964,0.5420962572097778,-0.016758820042014122,0.7237772941589355,0.5772797465324402,-0.0039502396248281,1
