x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.8713176250457764,0.8670200705528259,1.1580844727632211e-07,0.8975910544395447,0.706458568572998,0.018567362800240517,0.8778278827667236,0.5689460039138794,0.016821477562189102,0.8393388986587524,0.5201907753944397,0.009498955681920052,0.7938499450683594,0.5259928703308105,-0.001694794511422515,0.8803530335426331,0.49698764085769653,-0.011744385585188866,0.8652473092079163,0.31136149168014526,-0.024401219561696053,0.8551257848739624,0.20116063952445984,-0.02969403751194477,0.8457979559898376,0.11624816060066223,-0.033660486340522766,0.834142804145813,0.5228098630905151,-0.026769651100039482,0.7822116017341614,0.45142871141433716,-0.039230987429618835,0.7848609089851379,0.517365038394928,-0.03173113986849785,0.8056542277336121,0.5630773901939392,-0.025247160345315933,0.7887585163116455,0.5736096501350403,-0.038640376180410385,0.7497550845146179,0.5264739990234375,-0.042449407279491425,0.7591635584831238,0.5780731439590454,-0.02435467764735222,0.7785034775733948,0.6120221614837646,-0.013137219473719597,0.7502670288085938,0.6304857134819031,-0.04942365735769272,0.730647087097168,0.5915745496749878,-0.0452345609664917,0.7432080507278442,0.6328437328338623,-0.02645031176507473,0.7594825029373169,0.6644997596740723,-0.011994000524282455,1
0.8714399337768555,0.8611570000648499,1.302692425042551e-07,0.8965447545051575,0.7050952315330505,0.016688628122210503,0.8776362538337708,0.5696426033973694,0.013106604106724262,0.8396223783493042,0.5221097469329834,0.003990999888628721,0.7945126295089722,0.5275594592094421,-0.009050458669662476,0.8805274963378906,0.4966847896575928,-0.01511291041970253,0.8652644753456116,0.3120151460170746,-0.02991623431444168,0.855383038520813,0.20182788372039795,-0.03670768067240715,0.8461332321166992,0.11681175231933594,-0.04168802127242088,0.836011528968811,0.525079071521759,-0.03046737052500248,0.7814940214157104,0.4510567784309387,-0.04526443034410477,0.7845700979232788,0.5166268944740295,-0.03837927430868149,0.8061140179634094,0.5607882738113403,-0.03227212280035019,0.7916091680526733,0.5772548913955688,-0.04287051409482956,0.7498931288719177,0.5245097279548645,-0.0496225506067276,0.7594869136810303,0.5769885182380676,-0.030997490510344505,0.7792125940322876,0.6104238629341125,-0.018953924998641014,0.7533272504806519,0.6350969076156616,-0.05430205911397934,0.7311145067214966,0.5900620222091675,-0.053035005927085876,0.7436785697937012,0.631458580493927,-0.03414541482925415,0.7599460482597351,0.6635295152664185,-0.019271163269877434,1
0.8720879554748535,0.8751238584518433,9.36969257736564e-08,0.8939375877380371,0.7231946587562561,0.011553646996617317,0.871495246887207,0.5911449790000916,0.004734153859317303,0.8265511393547058,0.5534637570381165,-0.007414412684738636,0.7783257365226746,0.5637965202331543,-0.023065561428666115,0.8796735405921936,0.5123115181922913,-0.016479404643177986,0.8648079633712769,0.33072030544281006,-0.03815856948494911,0.8543118834495544,0.22216248512268066,-0.04886550456285477,0.8469287157058716,0.13715556263923645,-0.055945221334695816,0.8443132042884827,0.5393722057342529,-0.032704681158065796,0.7694800496101379,0.4594409465789795,-0.059518296271562576,0.7635058164596558,0.5300973057746887,-0.05796823650598526,0.7862645387649536,0.5730444192886353,-0.05239521339535713,0.8038070797920227,0.587631344795227,-0.04726304113864899,0.7408649921417236,0.5279178023338318,-0.06640474498271942,0.7449045777320862,0.5867189168930054,-0.05069933459162712,0.7679073810577393,0.6161130666732788,-0.036655161529779434,0.7669816613197327,0.6404304504394531,-0.06109842285513878,0.7248461246490479,0.5927864909172058,-0.06947489827871323,0.7330327033996582,0.6395460963249207,-0.053265657275915146,0.7531147003173828,0.6699179410934448,-0.037981338798999786,1
0.8865426182746887,0.8996275067329407,-7.698199055994337e-08,0.8761776089668274,0.756687581539154,0.01017241831868887,0.8444741368293762,0.6196688413619995,0.004038628190755844,0.7951608896255493,0.5553449392318726,-0.009209772571921349,0.7492787837982178,0.5268279314041138,-0.0243083368986845,0.86829674243927,0.5122334957122803,-0.0021713057067245245,0.8503395318984985,0.3548239469528198,-0.028446661308407784,0.8449033498764038,0.2472497820854187,-0.04470479115843773,0.8438701033592224,0.15484178066253662,-0.056774694472551346,0.8526787161827087,0.5335426926612854,-0.022651776671409607,0.7333456873893738,0.46164295077323914,-0.05638720840215683,0.7192149758338928,0.5461589694023132,-0.060861509293317795,0.7408515214920044,0.5990521907806396,-0.05890697240829468,0.828397810459137,0.5809682011604309,-0.0439780056476593,0.7249059677124023,0.5362167358398438,-0.07716362923383713,0.723592221736908,0.6145685911178589,-0.0655682161450386,0.7480994462966919,0.6556158065795898,-0.05105753242969513,0.8059062361717224,0.6339651346206665,-0.06491664052009583,0.7329411506652832,0.5963776707649231,-0.09003763645887375,0.7336699962615967,0.6544716358184814,-0.08209928125143051,0.7530866265296936,0.6945668458938599,-0.07034461200237274,1
0.881320059299469,0.9155495166778564,-6.464175328346755e-08,0.8634935021400452,0.7672097682952881,0.015339226461946964,0.8297878503799438,0.6278887987136841,0.013644586317241192,0.7819254398345947,0.5520212054252625,0.0028101077768951654,0.7362319827079773,0.5111938118934631,-0.010170486755669117,0.8645586371421814,0.518345296382904,0.009683259762823582,0.847935676574707,0.35510456562042236,-0.014314886182546616,0.8435967564582825,0.2480444610118866,-0.02969575673341751,0.8467749953269958,0.15703707933425903,-0.04016206040978432,0.8489041924476624,0.538536548614502,-0.012945843860507011,0.7325552105903625,0.44869017601013184,-0.04539376497268677,0.6998666524887085,0.5271254181861877,-0.053173236548900604,0.7098509669303894,0.5911700129508972,-0.05202318727970123,0.8265318274497986,0.5842515826225281,-0.036388885229825974,0.7193154096603394,0.5123127102851868,-0.07001626491546631,0.7020089030265808,0.5936893820762634,-0.06258051097393036,0.7212496399879456,0.653403639793396,-0.04859692230820656,0.8075822591781616,0.6392381191253662,-0.0587119460105896,0.7306635975837708,0.5845524072647095,-0.08450958877801895,0.7205600738525391,0.6355792284011841,-0.07884666323661804,0.7376105785369873,0.6858727335929871,-0.06697778403759003,1
0.8417588472366333,0.9196459650993347,-2.222936359430605e-07,0.7719799280166626,0.8088944554328918,0.001454162527807057,0.7263888120651245,0.6890137195587158,-0.01163527276366949,0.6916037797927856,0.5941734313964844,-0.035957273095846176,0.692322313785553,0.49334007501602173,-0.0601736344397068,0.8136208653450012,0.5039879679679871,0.02313532866537571,0.8181174397468567,0.36743107438087463,-0.005860932637006044,0.8193048238754272,0.27032625675201416,-0.02489173226058483,0.8287201523780823,0.18589195609092712,-0.03845779225230217,0.839242160320282,0.5095423460006714,-7.610949251102284e-05,0.7298961877822876,0.46397149562835693,-0.049893543124198914,0.7158505916595459,0.5777549743652344,-0.06106557697057724,0.7441652417182922,0.6423351168632507,-0.055491697043180466,0.8545129895210266,0.5379239320755005,-0.027884559705853462,0.7464063167572021,0.5207387208938599,-0.07710909098386765,0.7423169612884521,0.63493412733078,-0.06330384314060211,0.7718930840492249,0.691257655620575,-0.03927561268210411,0.8649792075157166,0.5809118151664734,-0.05715647339820862,0.7738799452781677,0.5733217000961304,-0.09155486524105072,0.7624492645263672,0.656676709651947,-0.08216381818056107,0.7822726964950562,0.7083267569541931,-0.0642189159989357,1
0.8394355177879333,0.9053767323493958,-2.698875505302567e-07,0.771320104598999,0.8083998560905457,-0.0093974145129323,0.7270268797874451,0.6874824166297913,-0.024477383121848106,0.6948083639144897,0.5914807915687561,-0.047351233661174774,0.694614827632904,0.4947483241558075,-0.0693155899643898,0.8088746666908264,0.4965740442276001,0.006788613274693489,0.8130595684051514,0.35885563492774963,-0.025734178721904755,0.8161798715591431,0.2623562216758728,-0.04690834507346153,0.8269861936569214,0.178684264421463,-0.06153884530067444,0.8373372554779053,0.5064762830734253,-0.01045659277588129,0.7312183380126953,0.4530419707298279,-0.06412891298532486,0.7125603556632996,0.5694347620010376,-0.07720664888620377,0.736253023147583,0.6404902338981628,-0.07207445800304413,0.855084240436554,0.5383720397949219,-0.03238825127482414,0.7502349615097046,0.5243037939071655,-0.08489161729812622,0.7432373762130737,0.639714777469635,-0.07262048870325089,0.7684158682823181,0.7015663981437683,-0.04879075661301613,0.8665667176246643,0.586057722568512,-0.05649334937334061,0.7801622748374939,0.5714210867881775,-0.0911264419555664,0.7617776393890381,0.6512801051139832,-0.08120078593492508,0.7711235880851746,0.7061799764633179,-0.06263425201177597,1
0.8326913714408875,0.9209445714950562,-7.401204697998764e-07,0.7622517943382263,0.8155644536018372,-0.008126825094223022,0.7112396359443665,0.6901093125343323,-0.01681598089635372,0.6855213642120361,0.5759899616241455,-0.03402244672179222,0.7070088982582092,0.4874836504459381,-0.04673716053366661,0.7474501132965088,0.5612829923629761,0.030737396329641342,0.7265404462814331,0.4408194422721863,-0.008940446190536022,0.7058742642402649,0.4965702295303345,-0.03222939372062683,0.707069456577301,0.5520731806755066,-0.04105721041560173,0.7832313776016235,0.5634689331054688,0.017032353207468987,0.753177285194397,0.4310223460197449,-0.029441094025969505,0.7305845022201538,0.5350109338760376,-0.04253922775387764,0.7368887662887573,0.6056718826293945,-0.036687739193439484,0.8253097534179688,0.5786474347114563,-0.004551579710096121,0.7858138680458069,0.4961549639701843,-0.048539500683546066,0.7670097947120667,0.6065698266029358,-0.04124258831143379,0.7759106755256653,0.67019122838974,-0.021307799965143204,0.869988203048706,0.6081880331039429,-0.027784200385212898,0.8275018334388733,0.5543451905250549,-0.04617007449269295,0.806172251701355,0.6288959383964539,-0.03421696275472641,0.8119780421257019,0.6776622533798218,-0.017934929579496384,1
0.8235360383987427,0.8976767659187317,-7.120494274204248e-07,0.7583963871002197,0.8121342062950134,-0.005593607667833567,0.7115800976753235,0.6831048130989075,-0.009755139239132404,0.6903221607208252,0.5725643634796143,-0.021892515942454338,0.7067426443099976,0.48914504051208496,-0.029237864539027214,0.7447559833526611,0.554202675819397,0.03196507319808006,0.7224427461624146,0.442232608795166,-0.003943691961467266,0.7071715593338013,0.5218453407287598,-0.02382553741335869,0.7108557224273682,0.5857993960380554,-0.030217213556170464,0.7823323011398315,0.5538812875747681,0.019126536324620247,0.7553016543388367,0.4335864186286926,-0.021995700895786285,0.7368385791778564,0.5341492891311646,-0.03461271524429321,0.7399370074272156,0.5990847945213318,-0.029238829389214516,0.8251020908355713,0.5667762160301208,-0.0008402300882153213,0.7874879240989685,0.49777764081954956,-0.03955284133553505,0.7701089382171631,0.6111953854560852,-0.03347406163811684,0.7749060392379761,0.675264835357666,-0.015486914664506912,0.8710182309150696,0.5933994054794312,-0.022117121145129204,0.8258571624755859,0.5602400898933411,-0.03925984352827072,0.8045009970664978,0.6401026248931885,-0.02943834289908409,0.806665301322937,0.6875852346420288,-0.014832091517746449,1
0.7962052822113037,0.8748331069946289,-1.3744943316851277e-07,0.7452603578567505,0.8149631023406982,-0.02116021141409874,0.6989705562591553,0.6729965806007385,-0.02889382839202881,0.6905050873756409,0.5468689799308777,-0.04002726078033447,0.7242097854614258,0.46987244486808777,-0.0501767136156559,0.721314549446106,0.5380620956420898,0.005659597460180521,0.7103568911552429,0.40263450145721436,-0.01790834590792656,0.7061690092086792,0.3183387219905853,-0.03147352486848831,0.7083154916763306,0.24185580015182495,-0.04107540845870972,0.7653023600578308,0.5447691082954407,-0.002532334765419364,0.7497086524963379,0.4347458481788635,-0.05151665210723877,0.7353885769844055,0.5463594794273376,-0.06272947788238525,0.733852744102478,0.6224257349967957,-0.05372944101691246,0.8110726475715637,0.5711067318916321,-0.015640588477253914,0.7935177087783813,0.49189090728759766,-0.06693669408559799,0.7773992419242859,0.6163590550422668,-0.05775725841522217,0.7764866352081299,0.6861612200737,-0.033721379935741425,0.8578872680664062,0.613274335861206,-0.03043370321393013,0.8349589109420776,0.547410249710083,-0.061119817197322845,0.8158034682273865,0.6319484114646912,-0.04949257895350456,0.8132769465446472,0.6860307455062866,-0.03099079616367817,1
0.797646701335907,0.882074773311615,-1.988240256878271e-07,0.7461520433425903,0.8190940022468567,-0.023996490985155106,0.699320912361145,0.6771837472915649,-0.03304504230618477,0.6877254247665405,0.5521870851516724,-0.044756509363651276,0.7210718393325806,0.47365468740463257,-0.05496271327137947,0.7188558578491211,0.5360446572303772,0.002294898498803377,0.7075546383857727,0.400160014629364,-0.02387329377233982,0.7041938304901123,0.31836414337158203,-0.03796276077628136,0.7077428698539734,0.24299755692481995,-0.047439444810152054,0.7627592086791992,0.5426428318023682,-0.004727575462311506,0.7496522068977356,0.42940014600753784,-0.056924380362033844,0.7359468936920166,0.5459726452827454,-0.0679396390914917,0.7352786660194397,0.6212051510810852,-0.057723820209503174,0.8089843988418579,0.5681377649307251,-0.017015744000673294,0.7898847460746765,0.49957236647605896,-0.06922597438097,0.7750727534294128,0.6219941973686218,-0.05932606756687164,0.7766746878623962,0.6826379299163818,-0.03460661694407463,0.8555951118469238,0.6091914176940918,-0.03146320953965187,0.83216792345047,0.5526070594787598,-0.060542214661836624,0.815146803855896,0.6365576982498169,-0.04833215847611427,0.8153500556945801,0.6819112300872803,-0.029698895290493965,1
0.7985280752182007,0.8843357563018799,-1.9064071921093273e-07,0.7464298605918884,0.8197593092918396,-0.02537250518798828,0.6999013423919678,0.6789676547050476,-0.035783614963293076,0.6882225275039673,0.5534923672676086,-0.048873644322156906,0.7214997410774231,0.4723994731903076,-0.060380976647138596,0.7186034917831421,0.5378785133361816,0.001114930841140449,0.7070104479789734,0.39918074011802673,-0.026339011266827583,0.7033509612083435,0.3182278871536255,-0.04128235951066017,0.707598865032196,0.2418675422668457,-0.051264092326164246,0.7629959583282471,0.5431861281394958,-0.005587134510278702,0.7466961145401001,0.433393657207489,-0.05872565507888794,0.7323653101921082,0.5480127334594727,-0.07041966915130615,0.7329214215278625,0.6166521906852722,-0.06090698018670082,0.809532105922699,0.5675240159034729,-0.017784029245376587,0.7897605299949646,0.500304102897644,-0.07053585350513458,0.7737608551979065,0.6224587559700012,-0.06055358052253723,0.7753099203109741,0.677985668182373,-0.036104731261730194,0.8566917777061462,0.6072373390197754,-0.03234628960490227,0.8322494029998779,0.5550448894500732,-0.06116676703095436,0.8139658570289612,0.6405185461044312,-0.04852359741926193,0.8142996430397034,0.6831651329994202,-0.029796499758958817,1
0.7916572690010071,0.8814393877983093,-1.5778078932271455e-07,0.735105037689209,0.8185069561004639,-0.025852462276816368,0.6926645040512085,0.6795358061790466,-0.03611443564295769,0.687760591506958,0.5535871386528015,-0.04855281859636307,0.720453679561615,0.47771120071411133,-0.05895764008164406,0.7089120745658875,0.5370514988899231,-0.004097371362149715,0.694905161857605,0.38878732919692993,-0.03060421161353588,0.6898288726806641,0.3054618537425995,-0.044810716062784195,0.6903049945831299,0.22732657194137573,-0.05444910749793053,0.7531186938285828,0.5454341769218445,-0.01014456432312727,0.7501869201660156,0.4301779866218567,-0.06264778226613998,0.737707257270813,0.5413722395896912,-0.07400492578744888,0.7320539951324463,0.6153001189231873,-0.06491618603467941,0.7982961535453796,0.5711778402328491,-0.02102411910891533,0.792762815952301,0.49387332797050476,-0.07257551699876785,0.7757202386856079,0.6174175143241882,-0.0629786029458046,0.7690427303314209,0.6853898167610168,-0.039366114884614944,0.8423817753791809,0.6135588884353638,-0.03427246958017349,0.8315759897232056,0.5557444095611572,-0.06385546177625656,0.8128686547279358,0.6400149464607239,-0.052479177713394165,0.8057384490966797,0.6888038516044617,-0.03459145128726959,1
